HoleNumber,Par,TotalSG,Shots
167,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 25() -> GR / 2() -> HI()"
170,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 25() -> GR / 1() -> HI()"
173,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 15() -> GR / 8() -> HI()"
176,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 15() -> GR / 2() -> HI()"
179,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 15() -> GR / 1() -> HI()"
182,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 5() -> GR / 8() -> HI()"
185,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 5() -> GR / 2() -> HI()"
188,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 5() -> GR / 1() -> HI()"
191,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 25() -> GR / 8() -> HI()"
194,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 25() -> GR / 2() -> HI()"
197,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 25() -> GR / 1() -> HI()"
200,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 15() -> GR / 8() -> HI()"
203,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 15() -> GR / 2() -> HI()"
206,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 15() -> GR / 1() -> HI()"
209,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 5() -> GR / 8() -> HI()"
212,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 5() -> GR / 2() -> HI()"
215,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 5() -> GR / 1() -> HI()"
218,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 25() -> GR / 8() -> HI()"
221,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 25() -> GR / 2() -> HI()"
224,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 25() -> GR / 1() -> HI()"
227,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 15() -> GR / 8() -> HI()"
230,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 15() -> GR / 2() -> HI()"
233,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 15() -> GR / 1() -> HI()"
236,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 5() -> GR / 8() -> HI()"
239,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 5() -> GR / 2() -> HI()"
242,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 5() -> GR / 1() -> HI()"
245,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 25() -> GR / 8() -> HI()"
248,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 25() -> GR / 2() -> HI()"
251,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 25() -> GR / 1() -> HI()"
254,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 15() -> GR / 8() -> HI()"
257,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 15() -> GR / 2() -> HI()"
260,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 15() -> GR / 1() -> HI()"
263,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 5() -> GR / 8() -> HI()"
266,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 5() -> GR / 2() -> HI()"
269,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 5() -> GR / 1() -> HI()"
272,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 25() -> GR / 8() -> HI()"
275,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 25() -> GR / 2() -> HI()"
278,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 25() -> GR / 1() -> HI()"
281,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 15() -> GR / 8() -> HI()"
284,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 15() -> GR / 2() -> HI()"
287,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 15() -> GR / 1() -> HI()"
290,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 5() -> GR / 8() -> HI()"
293,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 5() -> GR / 2() -> HI()"
296,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 5() -> GR / 1() -> HI()"
299,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 25() -> GR / 8() -> HI()"
302,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 25() -> GR / 2() -> HI()"
305,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 25() -> GR / 1() -> HI()"
308,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 15() -> GR / 8() -> HI()"
311,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 15() -> GR / 2() -> HI()"
314,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 15() -> GR / 1() -> HI()"
317,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 5() -> GR / 8() -> HI()"
320,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 5() -> GR / 2() -> HI()"
323,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 5() -> GR / 1() -> HI()"
326,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 25() -> GR / 8() -> HI()"
329,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 25() -> GR / 2() -> HI()"
332,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 25() -> GR / 1() -> HI()"
335,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 15() -> GR / 8() -> HI()"
338,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 15() -> GR / 2() -> HI()"
341,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 15() -> GR / 1() -> HI()"
344,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 5() -> GR / 8() -> HI()"
347,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 5() -> GR / 2() -> HI()"
350,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 5() -> GR / 1() -> HI()"
353,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 25() -> GR / 8() -> HI()"
356,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 25() -> GR / 2() -> HI()"
359,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 25() -> GR / 1() -> HI()"
362,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 15() -> GR / 8() -> HI()"
365,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 15() -> GR / 2() -> HI()"
368,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 15() -> GR / 1() -> HI()"
371,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 5() -> GR / 8() -> HI()"
374,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 5() -> GR / 2() -> HI()"
377,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 5() -> GR / 1() -> HI()"
380,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 25() -> GR / 8() -> HI()"
383,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 25() -> GR / 2() -> HI()"
386,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 25() -> GR / 1() -> HI()"
389,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 15() -> GR / 8() -> HI()"
392,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 15() -> GR / 2() -> HI()"
395,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 15() -> GR / 1() -> HI()"
398,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 5() -> GR / 8() -> HI()"
401,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 5() -> GR / 2() -> HI()"
404,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 5() -> GR / 1() -> HI()"
407,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 25() -> GR / 8() -> HI()"
410,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 25() -> GR / 2() -> HI()"
413,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 25() -> GR / 1() -> HI()"
416,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 15() -> GR / 8() -> HI()"
419,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 15() -> GR / 2() -> HI()"
422,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 15() -> GR / 1() -> HI()"
425,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 5() -> GR / 8() -> HI()"
428,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 5() -> GR / 2() -> HI()"
431,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 5() -> GR / 1() -> HI()"
434,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 25() -> GR / 8() -> HI()"
437,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 25() -> GR / 2() -> HI()"
440,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 25() -> GR / 1() -> HI()"
443,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 15() -> GR / 8() -> HI()"
446,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 15() -> GR / 2() -> HI()"
449,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 15() -> GR / 1() -> HI()"
452,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 5() -> GR / 8() -> HI()"
455,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 5() -> GR / 2() -> HI()"
458,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 5() -> GR / 1() -> HI()"
461,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 25() -> GR / 8() -> HI()"
464,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 25() -> GR / 2() -> HI()"
467,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 25() -> GR / 1() -> HI()"
470,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 15() -> GR / 8() -> HI()"
473,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 15() -> GR / 2() -> HI()"
476,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 15() -> GR / 1() -> HI()"
479,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 5() -> GR / 8() -> HI()"
482,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 5() -> GR / 2() -> HI()"
485,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 5() -> GR / 1() -> HI()"
488,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 25() -> GR / 8() -> HI()"
491,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 25() -> GR / 2() -> HI()"
494,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 25() -> GR / 1() -> HI()"
497,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 15() -> GR / 8() -> HI()"
500,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 15() -> GR / 2() -> HI()"
503,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 15() -> GR / 1() -> HI()"
506,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 5() -> GR / 8() -> HI()"
509,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 5() -> GR / 2() -> HI()"
512,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 5() -> GR / 1() -> HI()"
515,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 25() -> GR / 8() -> HI()"
518,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 25() -> GR / 2() -> HI()"
521,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 25() -> GR / 1() -> HI()"
524,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 15() -> GR / 8() -> HI()"
527,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 15() -> GR / 2() -> HI()"
530,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 15() -> GR / 1() -> HI()"
533,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 5() -> GR / 8() -> HI()"
536,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 5() -> GR / 2() -> HI()"
539,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 5() -> GR / 1() -> HI()"
542,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 25() -> GR / 8() -> HI()"
545,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 25() -> GR / 2() -> HI()"
548,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 25() -> GR / 1() -> HI()"
551,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 15() -> GR / 8() -> HI()"
554,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 15() -> GR / 2() -> HI()"
557,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 15() -> GR / 1() -> HI()"
560,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 5() -> GR / 8() -> HI()"
563,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 5() -> GR / 2() -> HI()"
566,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 5() -> GR / 1() -> HI()"
569,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 25() -> GR / 8() -> HI()"
572,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 25() -> GR / 2() -> HI()"
575,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 25() -> GR / 1() -> HI()"
578,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 15() -> GR / 8() -> HI()"
581,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 15() -> GR / 2() -> HI()"
584,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 15() -> GR / 1() -> HI()"
587,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 5() -> GR / 8() -> HI()"
590,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 5() -> GR / 2() -> HI()"
593,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 5() -> GR / 1() -> HI()"
596,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 25() -> GR / 8() -> HI()"
599,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 25() -> GR / 2() -> HI()"
602,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 25() -> GR / 1() -> HI()"
605,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 15() -> GR / 8() -> HI()"
608,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 15() -> GR / 2() -> HI()"
611,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 15() -> GR / 1() -> HI()"
614,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 5() -> GR / 8() -> HI()"
617,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 5() -> GR / 2() -> HI()"
620,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 5() -> GR / 1() -> HI()"
623,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 25() -> GR / 8() -> HI()"
626,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 25() -> GR / 2() -> HI()"
629,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 25() -> GR / 1() -> HI()"
632,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 15() -> GR / 8() -> HI()"
635,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 15() -> GR / 2() -> HI()"
638,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 15() -> GR / 1() -> HI()"
641,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 5() -> GR / 8() -> HI()"
644,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 5() -> GR / 2() -> HI()"
647,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 5() -> GR / 1() -> HI()"
650,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 25() -> GR / 8() -> HI()"
653,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 25() -> GR / 2() -> HI()"
656,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 25() -> GR / 1() -> HI()"
659,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 15() -> GR / 8() -> HI()"
662,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 15() -> GR / 2() -> HI()"
665,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 15() -> GR / 1() -> HI()"
668,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 5() -> GR / 8() -> HI()"
671,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 5() -> GR / 2() -> HI()"
674,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 5() -> GR / 1() -> HI()"
677,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 25() -> GR / 8() -> HI()"
680,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 25() -> GR / 2() -> HI()"
683,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 25() -> GR / 1() -> HI()"
686,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 15() -> GR / 8() -> HI()"
689,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 15() -> GR / 2() -> HI()"
692,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 15() -> GR / 1() -> HI()"
695,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 5() -> GR / 8() -> HI()"
698,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 5() -> GR / 2() -> HI()"
701,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 5() -> GR / 1() -> HI()"
704,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 25() -> GR / 8() -> HI()"
707,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 25() -> GR / 2() -> HI()"
710,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 25() -> GR / 1() -> HI()"
713,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 15() -> GR / 8() -> HI()"
716,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 15() -> GR / 2() -> HI()"
719,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 15() -> GR / 1() -> HI()"
722,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 5() -> GR / 8() -> HI()"
725,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 5() -> GR / 2() -> HI()"
728,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 5() -> GR / 1() -> HI()"
731,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 25() -> GR / 8() -> HI()"
734,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 25() -> GR / 2() -> HI()"
737,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 25() -> GR / 1() -> HI()"
740,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 15() -> GR / 8() -> HI()"
743,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 15() -> GR / 2() -> HI()"
746,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 15() -> GR / 1() -> HI()"
749,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 5() -> GR / 8() -> HI()"
752,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 5() -> GR / 2() -> HI()"
755,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 5() -> GR / 1() -> HI()"
758,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 25() -> GR / 8() -> HI()"
761,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 25() -> GR / 2() -> HI()"
764,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 25() -> GR / 1() -> HI()"
767,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 15() -> GR / 8() -> HI()"
770,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 15() -> GR / 2() -> HI()"
773,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 15() -> GR / 1() -> HI()"
776,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 5() -> GR / 8() -> HI()"
779,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 5() -> GR / 2() -> HI()"
782,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 5() -> GR / 1() -> HI()"
785,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 25() -> GR / 8() -> HI()"
788,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 25() -> GR / 2() -> HI()"
791,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 25() -> GR / 1() -> HI()"
794,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 15() -> GR / 8() -> HI()"
797,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 15() -> GR / 2() -> HI()"
800,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 15() -> GR / 1() -> HI()"
803,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 5() -> GR / 8() -> HI()"
806,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 5() -> GR / 2() -> HI()"
809,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 5() -> GR / 1() -> HI()"
812,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 25() -> GR / 8() -> HI()"
815,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 25() -> GR / 2() -> HI()"
818,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 25() -> GR / 1() -> HI()"
821,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 15() -> GR / 8() -> HI()"
824,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 15() -> GR / 2() -> HI()"
827,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 15() -> GR / 1() -> HI()"
830,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 5() -> GR / 8() -> HI()"
833,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 5() -> GR / 2() -> HI()"
836,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 5() -> GR / 1() -> HI()"
